公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃九利九化工原料有限责任公司,莫涛,1000万人民币,2018-09-12,存续,甘肃,嘉峪关市,,有限责任公司,91620200MA71F69C4T,,,甘肃省嘉峪关市新城大道东376号,,,化工原料（不含危险化学品、易制毒化学品、监控化学品）、矿产品、钢材、水泥、铁合金、硅渣、耐火材料、润滑油及油脂、橡胶制品、电子产品、五金工具、机电产品、金属材料（不含贵金属）、建筑材料、电线电缆、水暖器材、消防器材、管道、阀门、通讯器材、环保设备、橡胶制品、矿山配件、办公用品的批发零售；铁锰矿冶炼；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州金钢友贸易有限责任公司,戴加发,1000万人民币,2011-06-21,存续,甘肃,兰州市,七里河区,有限责任公司,91620103576270978F,15009422112,18693173379;13888872688;,兰州市七里河区西津西路464号西区7栋202号,,"225159291@qq.com	;	2252192914@qq.com	;",金属材料、建筑材料、矿产品、机械设备、化工产品（不含危险化学品）、铁合金、五金交电、机电设备、工矿配件、橡胶制品、电线电缆的批发零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关市开元商贸有限责任公司,顾伟文,1000万人民币,2004-03-05,存续,甘肃,嘉峪关市,,有限责任公司,91620200756578830T,13519489981,6220883;,甘肃省嘉峪关市安环南二楼12号,,"kaiyuanshangmao@163.com	;	",金属材料、化工产品（不含危险品）、电子产品、通讯设备、矿产品、机械设备、冶金炉料、水暖器材、五金交电、办公自动化设备、锅炉配件、汽车配件、土畜产品、日用百货、建筑材料、厨房设备、铁路器材、铁合金、化肥、纸制品、焊接材料、煤炭（仅限不落地经营）的批发、零售。（依法须经批准的项目，经相关部门批准后方可...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
武威市闽航冶金有限责任公司,林天官,3880万人民币,2002-12-13,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,916206237458525663,17793507889,0935-3127776;0935-3127786;18794567711;,甘肃省武威市天祝藏族自治县华藏寺镇华干东路16号,,"171421668@qq.com	;	273677338@qq.com	;	2739311089@qq.com	;	",特刚、普钢、铁合金系列产品的生产销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝腾达冶金材料有限责任公司,王维成,1200万人民币,2009-10-15,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623695602007N,13909425838,,甘肃省武威市天祝藏族自治县赛什斯镇先明峡村,,"1529462576@qq.com	;",硅铁生产及其产品销售；五金交电（卫星地面接收设施除外）、劳保用品、焦炭购销。（依法须经批准的项目，经相关部门批准后方可开展经营活动）＊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合水亚泰利冶炼有限责任公司,刘希永,1210万人民币,2004-04-10,存续,甘肃,庆阳市,合水县,有限责任公司,91621024767719838L,13830456704,0934-5681338;5681228;,庆阳市合水县老城镇,,"1635535972@qq.com	;	510970981@qq.com	;	13830456704@qq.com	;	",铬铁、硅、锰、合金的生产及冶金炉料、矿产品、焦炭、铁合金、钢材的销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永昌县天麒冶金有限公司,王图南,1000万人民币,2014-12-17,存续,甘肃,金昌市,永昌县,有限责任公司,916203213253339705,18193527266,,甘肃省金昌市永昌县东寨镇头坝村,,"352787852@qq.com	;	cja8853011@163.com	;	",铁合金冶炼（凭环保部门许可证书经营），金属原材料、冶金矿产炉料、废钢铁、废钢屑收购、加工，兰炭、焦炭、机电产品、化工产品、五金交电、金属材料批发、零售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃江燕商贸有限责任公司,何增录,1000万人民币,2016-11-25,存续,甘肃,兰州市,,有限责任公司,91620100MA7466272L,13893610577,,甘肃省兰州市安宁区通达街201号银滩雅苑第8幢101房,,"923772368@qq.com	;",矿产品（不含国家禁止及需专项审批的项目）、钢材、焦炭、焦粉、铁精粉、硅铁、铁合金粉、工矿设备、五金工具、电工电料、建筑材料、化工产品（不含危险化学品、易制毒化学品、监控化学品）、针纺织品、文化用品、办公用品、劳保用品、体育用品的批发零售；新能源设备的销售、安装、维护。（依法须经批准的项目，经相关部门...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃华楷商贸有限责任公司,杨超然,3500万人民币,2014-03-21,存续,甘肃,,,有限责任公司,91620000095056188E,13919000468,0931-8819129;,甘肃省兰州市安宁区安宁东路264-10号第61幢第4单元401室,,"619729948@qq.com	;",钢材、生铁、铁合金、铜、铅、锌、铝、镍及合金、密封圈、管子管件、机电产品、劳保用品、五金交电、档案办公设备、档案办公用品、节能设备、消防器材、新型制式营具、园林工程、建筑装修材料、通讯工程设备批零；兼营商务信息咨询、会展会务。（以上经营范围国家法律法规禁止和限制的除外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃大昌鑫金属工业有限责任公司,林茂宝,3000万人民币,2004-06-28,存续,甘肃,平凉市,华亭县,有限责任公司,9162082478963371XW,0933-7789238,18293368777;13919520245;13919522045;13916542045;,甘肃省平凉市华亭县石堡子开发区,,"582749960@qq.com	;	2364359707@qq.com	;	451963154@qq.com	;	451963154@.qq.com	;	1428484792@.qq.com	;	","废旧金属购销与加工；钢材制品：直径6.5毫米-8毫米盘圆,直径10毫米-16毫米直条钢材；角钢、槽钢、H钢、异型钢材生产；铸钢制品、合金锭模、锻造用铸锭；铁合金；各种汽车类铸件、各种机床类铸件、各种工程机械设备配套铸件。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景泰长城冶炼有限责任公司,许昌海,1291万人民币,2003-07-03,存续,甘肃,白银市,景泰县,有限责任公司,91620423224875404Q,13893072566,13893072499;,甘肃省白银市景泰县芦阳镇大梁头,,"13830008058@163.com	;	18294823075@163.com	;	1589499965@qq.com	;	gs2758462010@126.com	;	",工业硅、硅铁、硅钡、硅锰、硅钡铝、石英石、配重铁、其它铁合金产品的生产冶炼销售；硅石、煤、木片、电器配件及成套设备的采购与销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃三森源工贸有限公司,谢三福,1000万人民币,2006-07-26,存续,甘肃,兰州市,红古区,有限责任公司,91620111789620046L,13919018288,,甘肃省兰州市红古区花庄镇,,"609711543@qq.com	;	609715543@qq.com	;	",矿产品（不含特种矿产品）、氧化球团加工、销售；铁精粉、硅铁、硅钡系列合金产品、炭素制品、钢材、有色金属（除贵稀金属）、建筑材料（除木材）、农副产品、化工产品（除危险品）、机电产品、五金批发、零售；一般房屋建筑及维修（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州陇山源物资贸易有限公司,杨雄飞,1000万人民币,2006-04-26,存续,甘肃,兰州市,城关区,有限责任公司,9162010278403905X6,0931-2143428,13609356324;,兰州市城关区民主东路144号,,"yxiongf@163.com	;	yangxf@163.com	;	",金属材料（不含贵稀有金属）、化工产品（不含危险品）、铁合金、农副产品（不含粮油等国家限制产品）、碳素产品的销售（以上各项范围法律、法规及国务院决定禁止或限制的事项，不得经营；需取得其他部门审批的事项，待批准后方可经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关熙垣矿业有限公司,王建强,1000万人民币,2015-06-19,存续,甘肃,嘉峪关市,,有限责任公司,91620200345616978D,0937-2829652,0937-6926187;0937-6929187;,甘肃省嘉峪关市兰新东路33-4,,"396353535@qq.com	;	709036589@qq.com	;	",矿产品的加工、批发、零售（易制毒、国家专营专控产品除外）；钢渣、炉渣、铁精粉、钢材、不锈钢、铁合金、粉煤灰产品、建筑材料、五金交电、耐火材料、装潢材料、保温材料、仪器仪表、（以下不含国家限制经营的项目）炉料、机械设备、化工产品的批发、零售；劳务服务（涉及许可项目的凭取得的有效许可证件从事经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永登腾达合金有限责任公司,高旭,9871万人民币,2002-03-01,吊销,甘肃,兰州市,永登县,内资公司,,,,永登县连城,,,高、中、低碳铬铁、硅铬合金、硅微粉、硅钙电石、碳化硅、铁合金产品及副产品的生产、加工、销售、制作、加工、安装铁合金电炉及其技术开发服务*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃紫鑫矿业煤化工有限公司,魏家骏,1000万人民币,2005-01-28,吊销,甘肃,,,有限责任公司,,,,甘肃省兰州市城关区东岗西路455号,,"1020118522@qq.com	;	",红柱石、方解石、硫铁矿的开采（凭许可证）；矿产品（不含特种矿产品、化工产品（不含危险化学品、易制毒化学品、监控类化学品）、金属材料、仪器仪表（国家禁止和须取得专项许可的除外）、机械设备的批发零售；生态农业技术的开发。以下项目限分支机构经营：选矿、冶炼、石材加工、焦炭的批发零售。（以上项目依法须经批准...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃天源镁业新材料有限公司,官培新,1000万人民币,2012-04-15,吊销,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623591238706F,18795011473,13014160910;,武威市天祝藏族自治县华藏寺镇团结北路130号,,"1584038393@qq.com	;	13014160910@163.com	;	",有色金属产品、水泥、铁合金、铁精粉、萤石、焦炭及其副产品和矿产品的购销、热力供应（法律、行政法规和国务院决定规定必须报经批准方可经营的项目，在未取得有关的批准文件、许可证书或许可证明文件前不得经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
民勤县浩川矿业有限公司,周启右,8000万人民币,2017-08-23,吊销,甘肃,武威市,民勤县,有限责任公司,91620621MA74FMLC7Q,,,甘肃省武威市民勤县红砂岗工业园区,,,煤炭、焦炭、铁精粉、钢材、建筑材料、不锈钢制品、铝合金制品、木材及制品、石材、陶瓷制品、装饰装修材料、电子产品及通讯设备（不含卫星电视广播地面接受设施）、文教办公用品、五金交电、电线电缆、消防设备、环保设备、化工产品（不含危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）。（依法须经批准...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃畅达矿业有限公司,辛盘平,1200万人民币,2014-05-28,吊销,甘肃,兰州市,,有限责任公司,91620100399392164R,13919215757,,甘肃省兰州市城关区南河南路25号第1单元22层2201室,,"634342532@qq.com	;",矿产品（不含国家禁止及需专项审批的项目）、有色金属、黑色金属、铁精粉、硅铁、铁合金粉、五金工具、电工电料、机械设备、工程设备、机电设备（不含九座以下小轿车）、建筑材料（不含木材）、化工产品（不含危险化学品、易制毒化学品、监控化学品）的批发零售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国营七九二矿,胡济民,3410万人民币,1997-10-31,注销,甘肃,甘南藏族自治州,迭部县,国有企业,,,,迭部县,,,铁合金冶炼 水力发电 供电 汽车货运 客运 房屋建筑 房屋维修 住宿 饮食服务 交通运输 设备维修 肉禽蛋 水产品 烟酒 文教用品*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃山丹焦化厂,陈士发,3398万人民币,1989-10-20,注销,甘肃,张掖市,山丹县,联营企业,,,,山丹县交通东路,,,焦化产品、铁合金、金属加工*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
张掖华通电力开发有限公司,葛谦,1800万人民币,1993-04-10,吊销,甘肃,张掖市,甘州区,"股份有限公司	外商投资企业",,,,甘肃省张掖市南大街南城巷2号,,,电力生产供应及铁合金冶炼销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关市华鑫冶炼有限责任公司,杨志青,1000万人民币,2004-05-13,吊销,甘肃,嘉峪关市,,有限责任公司,,,,嘉峪关市新华北路41号,,,有色金属(不含贵稀有金属)冶炼、铁合金冶炼、电极糊生产销售；(以下项目不含国家限制经营的产品)五金交电、化工产品、机电产品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃鑫隆硅业有限公司,李元泰,1800万人民币,2000-06-13,吊销,甘肃,陇南市,文县,"有限责任公司	外商投资企业",,,,甘肃省文县碧口镇碧峰沟,,,工业硅的生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酒泉市烨鑫冶炼有限责任公司,杨志青,1200万人民币,2001-06-02,吊销,甘肃,酒泉市,肃州区,有限责任公司,,,,酒泉市酒火路11公里处,,,有色金属冶炼（除贵金属）、铁合金冶炼加工、五金交电、化工产品（除国家专营）、机电产品（除小轿车）销售、电极糊生产销售，经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃华藏冶金公司,魏金山,2091.8万人民币,2002-06-25,吊销,甘肃,武威市,天祝藏族自治县,国有企业,,,,天祝华藏寺华干路,,,特钢、普钢、铁合金系列、水泥、制氧的生产、销售、日用百货、汽车（不含小轿车）的销售、机械制造、经营本企业自产产品及技术的出口业务；本企业生产所需的原辅材料仪器、仪表、机械设备、零配件及技术的进口业务（国家限制公司经营和国家禁止进出口的商品及技术除外）经营进料加工和“三来一补”业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华亭丰华冶炼有限责任公司,左宏,1069万人民币,2005-03-15,注销,甘肃,平凉市,华亭县,有限责任公司,,,,华亭县安口镇,,,铁合金生产销售；餐饮服务；日用百货零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃热力隆工贸有限责任公司,陈亮,3500万人民币,2010-10-13,注销,甘肃,兰州市,七里河区,有限责任公司,91620103561127650U,15593179217,0931-6110505;15117108588;,兰州市七里河区吴家园（兰滨小区）2号楼1104室,,"1@qq.com	;	lanzhouwuqiao@163.com	;	1509745873@qq.com	;	550445365@qq.com	;	",铁合金产品、化工产品（不含危险化学品）、硅铁、五金交电、矿产品、机械设备、电子产品（不含卫星地面接收设施）、炉料的批发零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州金山冶金有限公司,王仁圻,2318万人民币,1998-12-28,吊销,甘肃,兰州市,皋兰县,有限责任公司,,,,皋兰县三川口,,,铁合金、有色金属、五金矿产、化工产品、橡胶制品的生产、加工、购销*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
