公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
腾达西北铁合金有限责任公司,王建民,15735.25万人民币,2003-06-26,存续,甘肃,,,"有限责任公司	私营企业",916200007509144340,0931-6907074,0931-6907067;0931-6907075;0931-6907032;,甘肃省永登县连城镇,"www.umetal.com/html/tengda	;	www.tdxt.com	;	tdxt.cn.gongchang.com	;	","418898623@qq.com	;	41998623@qq.com	;	xbzjf@163.com	;	",铁合金、碳化硅、工业硅、焦炭、硅微粉、建筑材料、橡塑制品、碳素制品、普通机械的生产、销售；硅铁电炉制作的科技开发服务、培训、设计；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务（国家限制性的除外）；金属、非金属（国家限制性的除外）矿产资源的开发利用、开采、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永登县民乐兴达冶金有限责任公司,王保平,46万人民币,2004-06-05,注销,甘肃,兰州市,永登县,有限责任公司,,,,永登县民乐乡铁丰村,,,碳化硅生产及销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝联鑫铁合金有限责任公司,孔小陆,500万人民币,2004-04-26,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623756599367W,13858066716,0935-3125666;0935-3121503;13893593993;,甘肃省武威市天祝藏族自治县华藏寺镇南山村半截沟组,,"1002313236@qq.com	;	863397419@qq.com	;	",铬矿、铬铁、硅铬合金、硅铁购销，铬系列铁合金的生产、销售及来料加工。（依法须经批准的项目，经相关部门批准后方可开展经营活动）＊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝藏族自治县浙源工贸有限公司,周志雄,50万人民币,2011-01-27,吊销,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623566434414A,0935-3142382,,武威市天祝藏族自治县华藏寺镇鲁家沟口,,"2631767514@qq.com	;	tltqgs@163.com	;	",铬系铁合金（不含硅铁）的生产、销售和代加工（在租赁期限内经营，有效期限至2016年1月24日）；矿产品（国家专项审批项目除外）、炉料、钢材、生铁、耐火材料、五金交电(不含卫星地面接收设施)、建材（危险化学品除外）、石灰及焦炭（国家专项审批项目除外）的销售。（依法须经批准的项目，经相关部门批准后方可开展经营...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝县兴宇冶金炉料有限责任公司铬铁厂,唐睿,-,2016-12-07,注销,甘肃,武威市,天祝藏族自治县,内资分公司,91620623MA73M6RL2A,18093560586,,甘肃省武威市天祝藏族自治县华藏寺镇华藏寺村鲁家沟,,"tzxyyjll@163.com	;",中低碳铬系合金生产销售（不含硅铁及其它危化品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝腾达冶金材料有限责任公司,王维成,1200万人民币,2009-10-15,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623695602007N,13909425838,,甘肃省武威市天祝藏族自治县赛什斯镇先明峡村,,"1529462576@qq.com	;",硅铁生产及其产品销售；五金交电（卫星地面接收设施除外）、劳保用品、焦炭购销。（依法须经批准的项目，经相关部门批准后方可开展经营活动）＊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临潭慧达铁合金有限责任公司,马云发,2200万人民币,2007-03-27,注销,甘肃,甘南藏族自治州,临潭县,有限责任公司,,,,临潭县新堡乡下窑头村,,,铁合金产品、电石、焦炭、硅石、钢材；生产销售(不含开采）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝县兴宇冶金炉料有限责任公司,唐兴生,1000万人民币,2003-12-22,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,916206237565591030,0935-5931313,0935-5934313;18093560586;0935-3142099;,甘肃省武威市天祝藏族自治县华藏寺镇石家沟,,"tzxyyjll@163.com	;	",中低微碳铬铁及硅铬生产销售（不含硅铁及其它危化品），金属废料和碎屑加工处理、耐火材料、机电产品、水暖建材、化工产品（不含危险化学品）、机械设备、钢铁炉料、有色金属、矿石、石灰购销。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景泰长城冶炼有限责任公司,许昌海,1291万人民币,2003-07-03,存续,甘肃,白银市,景泰县,有限责任公司,91620423224875404Q,13893072566,13893072499;,甘肃省白银市景泰县芦阳镇大梁头,,"13830008058@163.com	;	18294823075@163.com	;	1589499965@qq.com	;	gs2758462010@126.com	;	",工业硅、硅铁、硅钡、硅锰、硅钡铝、石英石、配重铁、其它铁合金产品的生产冶炼销售；硅石、煤、木片、电器配件及成套设备的采购与销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古浪西泰电冶有限责任公司,张恒霆,1192万人民币,2005-04-06,存续,甘肃,武威市,古浪县,有限责任公司,916206227788609849,0935-5684055,0935-5684008;,甘肃省武威市古浪县裴家营镇塘坊村,,"glxtdy@163.com	;",硅铁、硅钙、硅锰、硅钡、金属镁等各类铁合金及电石的生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝藏族自治县兴合金属材料有限公司,火高雷,50万人民币,2009-11-27,注销,甘肃,武威市,天祝藏族自治县,有限责任公司,,,,天祝县华藏寺镇黑土沟口,,,硅铬合金的生产与销售；冶金炉料的生产与销售＊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃省武威铁合金厂,文举,304.5万人民币,1989-08-16,注销,甘肃,武威市,凉州区,内资企业法人,,,,武威市黄羊河农场,,,生产销售硅、铁。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天水福利工业硅厂,张舟,362万人民币,1989-09-14,吊销,甘肃,天水市,秦州区,集体所有制,,,,秦城区七里墩水家沟,,,硅系列生产，销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃瑞升炉料有限公司,仇锋明,1000万人民币,2008-08-18,存续,甘肃,金昌市,永昌县,有限责任公司,91620321675932770E,0935-7526155,15268905551;,甘肃省金昌市永昌县东寨镇头坝村,,"gsyph7526155@163.com	;	375922346@qq.com	;	horwour@163.com	;",铁矿石销售，工业硅、硅铁材料冶炼、生产、销售，机电设备销售（不含小轿车）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永昌县同翔冶金炉料有限公司,王建民,100万人民币,2008-01-10,注销,甘肃,金昌市,永昌县,有限责任公司,,,,永昌县东寨镇头坝村（三号电站旁）,,,硅铁、硅锰、硅铬及铁合金产品的生产、冶炼、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永昌县闽航铁合金有限责任公司,张魁俤,80万人民币,2004-09-16,注销,甘肃,金昌市,永昌县,有限责任公司,,,,永昌县河西堡镇东大山,,,硅铁、硅锰合金、铬铁生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合水亚泰利冶炼有限责任公司,刘希永,1210万人民币,2004-04-10,存续,甘肃,庆阳市,合水县,有限责任公司,91621024767719838L,13830456704,0934-5681338;5681228;,庆阳市合水县老城镇,,"1635535972@qq.com	;	510970981@qq.com	;	13830456704@qq.com	;	",铬铁、硅、锰、合金的生产及冶金炉料、矿产品、焦炭、铁合金、钢材的销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关大友企业公司,王瑞,3198万人民币,1993-02-19,存续,甘肃,嘉峪关市,,集体所有制,91620200224641077L,0937-5969501,0937-6200038;0937-6200037;0937-5971791;,甘肃省嘉峪关市新华北路898号,"www.jygdy.com	;	www.jygdy.com	;	","jygdy@jygdy.com	;	wangxiaohui@jygdy.com	;	sunyuejuan@jygdy.com	;	sunyuejuan@jiugang.com	;	",经营本企业自产产品的出口业务和本企业所需的机械设备、零配件、原辅材料的进口业务；冶炼、铸造；化工产品（不含危险品）、矿产品、耐火材料、建材、保温材料、防腐材料、铁精矿、硅铁、硅锰合金、电极糊、结构件、有色金属合金、供热设备、电石、橡胶制品的生产及批发零售；黑色金属压延加工；金属镁锭冶炼加工、制造；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关宏电铁合金有限责任公司,高宏,23000万人民币,2009-04-28,存续,甘肃,嘉峪关市,,"有限责任公司	私营企业",916202006860746288,0937-6710670,,嘉峪关市嘉北工业园区,,"hdthj@jiugang.com	;	hdthjgs@jiugang.com	;	hongdianqiyeguanlibu@jiugang.com	;	",硅系、锰系、铬系铁合金、有色金属、动力蒸汽产品、矿产品、金属制品（以上不含国家限制经营项目）、硅灰、焦炭、碳素制品、钢材的生产、批发、零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
