公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
烟台沃德农业有限公司,王世全,3000万人民币,2014-08-07,在业,山东,烟台市,,有限责任公司,913706003127611758,0535-6259966,0535-6588557;,山东省烟台市芝罘区海港路25号2509室,,"yt_mark@sina.com	;	","化工产品（甲苯、丁烯二酸酐［顺式］、邻苯二甲酸酐、乙烯［压缩的］、异丁烯、丙烯、1,3-丁二烯［抑制了的］、1-丁烯、氨［液化的，含氨＞50%］、硫磺、碳化钙、1,2-二甲苯、石脑油、苯、苯乙烯［抑制了的］、粗苯、甲醇、甲基叔丁基醚、3-氯-1、2-环氧丙烷、黄磷。（有效期限以许可证为准）；燃料油（闭杯闪点大于61℃）...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省惠水川东化工有限公司,高光凡,4991.68万人民币,2009-02-24,存续,贵州,黔南布依族苗族自治州,惠水县,有限责任公司,91522731683966639G,0854-6224593,,贵州省黔南布依族苗族自治州惠水县和平镇惠长公路三公里处,,"cdhsqy@163.com	;	cdshqy@163.com	;	",黄磷及黄磷副产品、磷酸及磷酸盐系列产品、甲酸及甲酸盐系列产品生产销售；进出口贸易。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
襄阳兴发化工有限公司,代惠文,20000万人民币,2011-11-25,存续,湖北,襄阳市,南漳县,有限责任公司,914206245854754492,0710-5371001,0710-5371009;,南漳县武安镇赵家营村,,"18675316@qq.com	;	daihuiwen@xingfagroup.com	;	zhangliang@xingfagroup.com	;	zhangliang@xingfagroep....	",工业黄磷（化学名称白磷）（有效期以审批机关批准的经营期限为准）、其它化工原料及化工产品（不含危险、监控、剧毒、易制毒化学品及化学试剂）生产、销售；货物进出口业务（不含国家法律、行政法规限止或禁止的除外）；化学肥料（含复混肥料）的生产、销售；建筑石料用灰岩露天开采、销售。（依法须经批准的项目，经相关...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西宝嘉应用化学有限责任公司,裴泰宏,5452万人民币,1995-11-23,在业,陕西,宝鸡市,,"有限责任公司	国有企业",91610300221301800W,13891796726,0917-2700686;,陕西省宝鸡市金台区卧龙寺（无门牌号）,,"448203274@qq.com	;	",三聚磷酸钠、三聚磷酸二氢铝、聚丙烯酰胺、合成洗涤剂、无磷助洗剂、清洗剂的开发、制造、销售，磷资源的综合利用；机械加工、自产产品及相关技术生产；科研所需原材料、机械设备、仪器仪表零配件进出品；来料加工和“三来一补”；化肥生产与销售。黄磷、煤气、磷酸（经营有效期：2006年8月4日－2009年8月3日）；汽车运输...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南东平磷业有限公司,屠伟君,1000万人民币,2001-05-31,存续,云南,昆明市,,有限责任公司,915301007272958318,0871-63187502,,昆明市东风东路48号金泰大厦801房,,,黄磷、磷酸、铁合金、有色金属、建筑材料、装饰材料、电器机械及器材、五金交电、矿产品、纸制品、农副产品、工艺美术品、百货、针纺织品的销售；货物进出口、技术进出口业务,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
会东金川磷化工有限责任公司,姚之琦,10000万人民币,2007-05-10,存续,四川,凉山彝族自治州,会东县,有限责任公司,91513426779822357W,0834-5432513,0834-5452563;5432563;,四川省会东县大桥区铅锌镇官村,,"450953200@qq.com	;	",磷矿石开采、加工；黄磷生产、磷铵生产、磷肥生产；磷产品销售；水电开发；危险货物运输；场地租赁；机械设备、电器设备、金属材料、建筑材料、煤及煤制品、皂粒销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南澄江志成磷业化工有限责任公司,雷志友,1952.35万人民币,1996-03-11,存续,云南,玉溪市,澄江县,有限责任公司,915304222177321734,0877-6760273,,云南省玉溪市澄江县九村镇东鸡哨,,"707764953@qq.com	;	",黄磷生产销售；磷矿石、磷矿粉批发零售；黄磷包装桶批发零售；焦丁零售；磷铁批发零售；五金交电、建材、机械设备批发零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川林辰实业集团有限公司化工分公司,肖代礼,-,2008-05-05,存续,四川,德阳市,绵竹市,有限责任公司,91510683MA6CJHM84Q,0838-6501491,,绵竹市新市镇白庙村,,"scaxq@126.com	;",生产、销售：黄磷、正磷酸（安全生产许可证有效期至2015年5月22日）、磷酸盐。（依法经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西苍鹰化工有限公司,曾文忠,5000万人民币,1999-12-02,存续,广西,南宁市,,有限责任公司,91450100732196803L,0771-5067606,,南宁市青秀区民族大道１６６号上东国际裙房Ｔ３－１０１号,"www.gxcangying.com	;	","gxcangying@126.com	;	",合成氨、氨水、化肥、电解铝、电石、电炉铁合金、电解烧碱、电炉黄磷、电解二氧化锰的生产（以上项目除危险化学品）；电力供应（具体项目以审批部门批准的为准）；对制造业的投资；道路货物运输（具体项目以审批部门批准的为准）；房屋租赁；房地产开发（凭资质证经营）；农副产品初级加工。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浙江自贸区申宁石化有限公司,杨荣康,5000万人民币,2017-10-10,存续,浙江,舟山市,市辖区,有限责任公司,91330901MA28KXYP8L,13323576611,,浙江省舟山市定海区舟山港综合保税区企业服务中心301-10783室(自贸试验区内),,,"多聚甲醛、黄磷、连二亚硫酸钠、二氯甲烷、四氯化碳、过氧化氢溶液、亚硫酸氢钠、三氯化磷、三氯化铁、亚磷酸、盐酸、硫酸、硝酸、甲醛、氢氟酸、四氯化硅、环戊烷、氨水、正戊烷，异戊烷，苯乙烯，丙烷、1,3-丁二烯，1-丁烯，2-丁烯，环己烷，环己烯，1,3-环戊二烯，1,2-环氧乙烷、氯乙烯、三甲苯、溶剂苯、均四甲苯、...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
会东县金富港务有限责任公司,姚之琦,5000万人民币,2017-07-04,存续,四川,凉山彝族自治州,会东县,有限责任公司,91513426MA64XTP50F,0834-5432513,,四川省凉山彝族自治州会东县鲹鱼河镇全球通路西段42号7楼,,,化工品（不含危险品）、矿产品（铜、铁、铅、锌、磷、重晶石、焦炭）、磷矿石、黄磷及磷制品、机械设备、电器设备、金属材料、建筑材料、矿产品及制品、化肥、煤及煤制品、皂粒、植物油、润滑油销售;化工产品的研发、批发和零售（不含危险化学品）；农药、农用器械、农产品、农用物资的销售；（依法须经批准的项目，经相关...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西昊林实业有限公司,陈光,5000万人民币,2017-12-25,存续,广西,南宁市,良庆区,有限责任公司,91450108MA5MYR9B2M,15977771444,,南宁市良庆区金沙大道339号阳光新城四组团碧涛苑28号楼02商铺,,"332680739@qq.com	;","丁烯、2-丁烯、石油醚、正丁醇、煤焦沥青、二氧化碳｛压缩的或液化的｝煤焦油、氢、氨（液氨）、二甲醚、1，2-二甲苯、1，3-二甲苯、1，4-二甲苯、二甲苯导构体混合物、苯酚、正磷酸、氢氧化钠、硫酸钠、甲醛溶液、氨溶液｛含氨＞80%｝、二氯甲烷、乙腈白磷（黄磷）、硝化沥青、粗苯、溶剂油｛闭杯闪点≤60℃｝、1,...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
禄丰县中胜磷化有限公司,陈锦山,3000万人民币,2004-12-20,存续,云南,楚雄彝族自治州,禄丰县,有限责任公司,91532331767093070G,13769270622,0878-4840518;,禄丰县勤丰镇羊街村委会,,"46343026@163.com	;	4634306@163.com	;	",许可经营项目：黄磷、磷酸、磷铵、磷酸二氢钾产品及其他磷化工产品的加工、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南省昭通市森隆经贸有限责任公司,郝国福,1663.33万人民币,2003-06-23,存续,云南,昭通市,,有限责任公司,91530600750666661Y,0870-2851285,13036539999;,云南省昭通市小龙洞乡(原昭通黄磷厂),,"623797485@qq.com	;	",磷化合物：（1）工业黄磷生产、销售，经销钢材、建材(不含木材）、工矿配件、机电产品(不含小轿车)、普通机械、五金、交电，进出口贸易。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
开美化学科技（南通）有限公司,陈建新,200万美元,2006-06-28,在业,江苏,南通市,海门市,"有限责任公司	外商投资企业",913206847899045326,0513-82658886,0513-82658589;0513-82658259;,海门经济开发区青龙化工园区大庆路北掘青路西,"www.kaimeichem.com	;	www.kaimeichem.com	;	www.kaimeichem.com	;	","kaimei@kaimeichem.com	;	kaimei@kaimeichen.com	;	",生产绿色高分子溴化环氧树脂、改性工程塑料，销售自产产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南寻甸意甸磷化工有限公司,杨娜娜,2500万人民币,2004-05-11,存续,云南,,,"有限责任公司	外商投资企业",91530000760423049W,0871-62731188,0881-62731188;,云南省昆明市寻甸回族彝族自治县金所工业小区,,,生产和销售自产的黄磷。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北丹龙工贸化工有限公司,张柏勋,595.8万人民币,1997-08-25,存续,湖北,十堰市,丹江口市,有限责任公司,914203811822232553,15819970825,13625632145;5250707;,丹江口市羊山路23号,,"369456123@qq.com	;	159685958@qq.com	;	1446242921@qq.com	;",氧化铁颜料、黄磷、磷酸、磷酸盐、结晶氯化铝生产、销售、出口业务；黄磷废渣销售；本企业生产所需的原辅材料、机械设备、仪器仪表、零配件及相关技术的进口业务；开展本企业的进料加工和“三来一补”业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
成都市一心化工有限责任公司,陈德碧,350万人民币,1999-11-30,存续,四川,成都市,,有限责任公司,91510100720313056Y,028-85230571,85230571;,中国（四川）自由贸易试验区成都高新区天府二街138号3栋28层2813号,"www.nabta.com	;	www.nabta.com	;	www.nabta.com	;	",,研发、销售氮磷钾多元肥；研发高效低毒农药；销售化工产品（不含危险化学品）；货物进出口及技术进出口（国家法律、行政法规禁止的除外，法律、行政法规限制的取得许可后方可经营）。。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳泉市南煤集团化工有限责任公司.,闫树林,3200万人民币,2002-01-31,存续,山西,阳泉市,平定县,有限责任公司,91140321MA0H3PD93G,,,阳泉平定县冠山镇前社村,,,制造、销售化工原料、化工产品（工业黄磷、工业磷酸有效期至2008.2.16）工业三聚磷酸钠及其来料加工。经营本企业自产产品出口业务和本企业所需的机械设备、零配件、原辅材料的进口业）（国家限定经营和禁止进出口的商品及技术除外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富民县和平化工有限责任公司,刘凯,500万人民币,2003-10-20,存续,云南,昆明市,富民县,有限责任公司,915301247571756620,0871-68854068,15887220686;,昆明市富民县款庄和平村委会,,"315154479@qq.com	;	1459770940@qq.cm	;	",黄磷、磷酸、磷碴、高钛渣的生产、加工、销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
屏山新九河化工有限责任公司,陈曾,500万人民币,2004-07-14,存续,四川,宜宾市,屏山县,有限责任公司,915115297623483966,0831-3853016,,屏山县中都镇白塔村二组,,"846943537@qq.com	;	",生产、经营-黄磷及磷酸盐系列产品。。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南金鼎嘉钦工贸有限公司,文羏,3000万人民币,2017-01-11,存续,云南,曲靖市,宣威市,有限责任公司,91530381MA6KA4UC0L,0874-7164567,,云南省曲靖市宣威市西宁街道西宁山水间河滨路9号,,,生铁、锌锭及其他矿产品（不含专项审批项目）、建筑材料、五金交电、农副产品（不含烟叶）、煤炭、化肥购销；硫磺、液氨、硫酸、硝酸铵、黄磷、甲醛、磷酸、甲醇代购代销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
襄阳高隆磷化工有限责任公司,高兴沛,1200万人民币,2004-02-04,存续,湖北,襄阳市,南漳县,有限责任公司,914206247220436192,5231641,0710-5231641;13377973557;,南漳城关镇便河路1号付4号,"www.xyglchem.com	;	www.xyglchem.com	;	","13377973557@vip.163.com	;	",黄磷5000吨/年、85%工业磷酸1.2万吨/年、五氧化二磷2000吨/年生产、销售（有效期以审批机关批准的经营期限为准）；偏铝酸钠生产、销售；无机磷酸钠盐（不含危险、监控、易制毒化学品及化学试剂）生产、销售，货物进出口及技术进出口（国家禁止或限制经营的货物或技术除外）；食品添加剂购销；硫酸批发（票面）（有效期以...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
攀枝花市辉达镁业有限公司,康涛,1000万人民币,2010-07-30,存续,四川,攀枝花市,,有限责任公司,915104005582362824,0812-3364172,13882337098;,攀枝花市钒钛产业园区,,"934787678@qq.com	;	984345567@qq.com	;	",金属镁锭生产（不含危险品）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南玉溪江达磷化学有限公司,赵力,50万美元,2002-03-26,存续,云南,玉溪市,,"有限责任公司	外商投资企业",9153040073431982XE,0877-8098551,,云南省玉溪市江川县李家山,,,生产销售黄磷产品；研究和发展新产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
河口金成化工有限公司,李锦,1000万人民币,2003-06-03,存续,云南,红河哈尼族彝族自治州,河口瑶族自治县,有限责任公司,9153253274826249XL,13887564131,0873-3458098;,云南省红河州河口县南溪镇,,"632386949@qq.com	;	hklsyc@126.com	;	",黄磷、磷铁、磷酸盐系列产品、矿产品、渣砖、经营本企业自产产品及生产所需的原辅材料、机械设备、仪器仪表及零配件的销售；铬矿加工；货物进出口、技术进出口,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州贵铁能源有限公司,李松柏,3000万人民币,2008-09-02,存续,贵州,贵阳市,花溪区,有限责任公司,915201112144647831,0851-6812733,0851-8612733;0851-86812733;,贵州省贵阳市花溪区孟关乡谷立村,,"727536260@qq.com	;	",经...黄磷、易燃液体。一般经营项目:销售:钢材，二、三类机电产品，电器，普通化工产品及原料，汽车配件，建筑材料，铝土矿，铁矿，大理石，五金，普通石油化工产品，润滑油，煤炭；运输代理业务；提供各类劳务服务；货物仓储服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳泉市南煤集团化工有限责任公司．,闫树林,3200万人民币,2002-01-31,存续,山西,阳泉市,平定县,有限责任公司,,,,阳泉平定县冠山镇前社村,,,制造、销售化工原料、化工产品（工业黄磷、工业磷酸有效期至2008.2.16）工业三聚磷酸钠及其来料加工。经营本企业自产产品出口业务和本企业所需的机械设备、零配件、原辅材料的进口业）（国家限定经营和禁止进出口的商品及技术除外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
神农架丰源磷化有限公司,刘汉民,4000万人民币,2005-04-06,存续,湖北,省直辖县级行政区划,神农架林区,有限责任公司,91429021770793625J,18872895001,,神农架林区阳日镇阳日社区,,"2898712937@qq.com	;	312018717@qq.com	;	",黄磷生产、经营(有效期至2011年08月07日);磷矿石加工、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
